species,length,weight,w_l_ratio
Anabas testudineus,8.67,3.31,0.38
Anabas testudineus,8.17,3.3,0.4
Anabas testudineus,7.45,3.09,0.41
Anabas testudineus,9.45,3.32,0.35
Anabas testudineus,7.28,3.3,0.45
Anabas testudineus,9.92,3.33,0.34
Anabas testudineus,9.26,3.25,0.35
Anabas testudineus,6.94,3.29,0.47
Anabas testudineus,8.03,3.29,0.41
Anabas testudineus,9.81,3.39,0.35
Anabas testudineus,7.61,3.29,0.43
Anabas testudineus,7.87,3.24,0.41
Anabas testudineus,6.7,3.24,0.48
Anabas testudineus,7.81,3.37,0.43
Anabas testudineus,9.74,3.26,0.34
Anabas testudineus,8.14,3.17,0.39
Anabas testudineus,7.89,3.25,0.41
Anabas testudineus,7.34,3.25,0.44
Anabas testudineus,6.86,3.34,0.49
Anabas testudineus,7.16,3.2,0.45
Anabas testudineus,9.43,3.27,0.35
Anabas testudineus,10.58,3.37,0.32
Anabas testudineus,7.69,3.31,0.43
Anabas testudineus,6.39,3.06,0.48
Anabas testudineus,8.53,3.39,0.4
Anabas testudineus,7.94,3.18,0.4
Anabas testudineus,9.73,3.32,0.34
Anabas testudineus,9.83,3.35,0.34
Anabas testudineus,9.3,3.17,0.34
Anabas testudineus,7.68,3.41,0.44
Anabas testudineus,6.85,3.26,0.48
Anabas testudineus,8.39,3.26,0.39
Anabas testudineus,8.77,3.34,0.38
Anabas testudineus,8.74,3.32,0.38
Anabas testudineus,6.87,3.23,0.47
Anabas testudineus,8.31,3.35,0.4
Anabas testudineus,9.34,3.18,0.34
Anabas testudineus,7.23,3.31,0.46
Anabas testudineus,7.33,3.45,0.47
Anabas testudineus,6.7,3.22,0.48
Anabas testudineus,7.77,3.06,0.39
Anabas testudineus,6.79,3.18,0.47
Anabas testudineus,7.22,3.28,0.45
Anabas testudineus,8.54,3.08,0.36
Anabas testudineus,7.41,3.11,0.42
Anabas testudineus,6.63,3.18,0.48
Anabas testudineus,7.2,3.47,0.48
Anabas testudineus,7.31,3.26,0.45
Anabas testudineus,8.94,3.29,0.37
Anabas testudineus,7.06,3.29,0.47
Anabas testudineus,9.4,3.44,0.37
Anabas testudineus,7.35,3.29,0.45
Anabas testudineus,8.58,3.24,0.38
Anabas testudineus,7.17,3.34,0.47
Anabas testudineus,9.41,3.31,0.35
Anabas testudineus,8.41,3.12,0.37
Anabas testudineus,7.01,3.25,0.46
Anabas testudineus,6.54,3.35,0.51
Anabas testudineus,7.08,3.25,0.46
Anabas testudineus,8.26,3.18,0.39
Anabas testudineus,8.1,3.12,0.39
Anabas testudineus,7.02,3.25,0.46
Anabas testudineus,8.15,3.27,0.4
Anabas testudineus,7.77,3.46,0.44
Anabas testudineus,9.58,3.29,0.34
Anabas testudineus,8.72,3.22,0.37
Anabas testudineus,8.58,3.44,0.4
Anabas testudineus,8.04,3.29,0.41
Anabas testudineus,7.53,3.06,0.41
Anabas testudineus,7.75,3.32,0.43
Anabas testudineus,8.41,3.24,0.38
Anabas testudineus,7.64,3.19,0.42
Anabas testudineus,10.19,3.42,0.34
Anabas testudineus,7.18,3.41,0.48
Anabas testudineus,10.58,3.38,0.32
Anabas testudineus,8.22,3.31,0.4
Anabas testudineus,8.34,3.4,0.41
Anabas testudineus,9.99,3.42,0.34
Anabas testudineus,8.57,3.25,0.38
Anabas testudineus,8.74,3.22,0.37
Anabas testudineus,7.3,3.38,0.46
Anabas testudineus,8.49,3.23,0.38
Anabas testudineus,8.62,3.24,0.38
Anabas testudineus,6.79,3.4,0.5
Anabas testudineus,9.59,3.35,0.35
Anabas testudineus,6.57,3.29,0.5
Anabas testudineus,7.9,3.33,0.42
Anabas testudineus,7.67,3.34,0.44
Anabas testudineus,9.62,3.23,0.34
Anabas testudineus,7.57,3.09,0.41
Anabas testudineus,8.21,3.31,0.4
Anabas testudineus,7.06,3.02,0.43
Anabas testudineus,9.57,3.33,0.35
Anabas testudineus,8.45,3.26,0.39
Anabas testudineus,6.98,3.34,0.48
Anabas testudineus,6.53,3.34,0.51
Anabas testudineus,6.68,3.23,0.48
Anabas testudineus,7.84,3.16,0.4
Anabas testudineus,7.34,3.16,0.43
Anabas testudineus,8.73,3.36,0.39
Anabas testudineus,8.08,3.29,0.41
Anabas testudineus,8.27,3.33,0.4
Anabas testudineus,7.92,3.26,0.41
Anabas testudineus,7.03,3.23,0.46
Anabas testudineus,6.7,3.14,0.47
Anabas testudineus,7.19,3.14,0.44
Anabas testudineus,10.76,3.2,0.3
Anabas testudineus,9.97,3.58,0.36
Anabas testudineus,6.5,3.17,0.49
Anabas testudineus,8.34,3.19,0.38
Anabas testudineus,7.44,3.26,0.44
Anabas testudineus,8.98,3.28,0.37
Anabas testudineus,7.21,3.12,0.43
Anabas testudineus,6.9,3.22,0.47
Anabas testudineus,7.82,3.16,0.4
Anabas testudineus,7.64,3.22,0.42
Anabas testudineus,9.44,3.39,0.36
Anabas testudineus,7.07,3.11,0.44
Anabas testudineus,9.59,3.31,0.35
Anabas testudineus,8.63,3.26,0.38
Anabas testudineus,8.16,3.36,0.41
Anabas testudineus,7.61,3.35,0.44
Anabas testudineus,6.84,3.34,0.49
Anabas testudineus,10.71,3.42,0.32
Anabas testudineus,6.9,3.14,0.45
Anabas testudineus,7.53,3.13,0.42
Anabas testudineus,8.86,3.35,0.38
Anabas testudineus,8.77,3.36,0.38
Anabas testudineus,6.5,3.18,0.49
Anabas testudineus,9.12,3.35,0.37
Anabas testudineus,8.36,3.36,0.4
Anabas testudineus,7.57,3.35,0.44
Anabas testudineus,7.55,3.16,0.42
Anabas testudineus,10.59,3.25,0.31
Anabas testudineus,8.77,3.11,0.35
Anabas testudineus,7.2,3.33,0.46
Anabas testudineus,8.94,3.39,0.38
Anabas testudineus,8,3.23,0.4
Anabas testudineus,7.68,3.15,0.41
Anabas testudineus,9.27,3.28,0.35
Anabas testudineus,9.03,3.37,0.37
Anabas testudineus,6.36,3.25,0.51
Anabas testudineus,7.85,3.37,0.43
Anabas testudineus,7.05,3.21,0.45
Anabas testudineus,9.18,3.43,0.37
Anabas testudineus,8.64,3.38,0.39
Anabas testudineus,8.64,3.12,0.36
Anabas testudineus,7.04,3.37,0.48
Anabas testudineus,7.29,3.43,0.47
Anabas testudineus,7.46,3.31,0.44
Anabas testudineus,9.06,3.29,0.36
Anabas testudineus,8.78,3.21,0.37
Anabas testudineus,9.33,3.38,0.36
Anabas testudineus,7.18,3.15,0.44
Anabas testudineus,8.25,3.18,0.39
Anabas testudineus,7.02,3.25,0.46
Anabas testudineus,9.13,3.43,0.38
Anabas testudineus,7.99,3.28,0.41
Anabas testudineus,8.78,3.11,0.35
Anabas testudineus,8.54,3.33,0.39
Anabas testudineus,6.51,3.35,0.51
Anabas testudineus,6.68,3.2,0.48
Anabas testudineus,8.95,3.3,0.37
Anabas testudineus,9.35,3.34,0.36
Anabas testudineus,6.82,3.21,0.47
Anabas testudineus,8.87,3.29,0.37
Anabas testudineus,7.55,3.26,0.43
Anabas testudineus,7.56,3.24,0.43
Anabas testudineus,8.64,3.41,0.39
Anabas testudineus,8.92,3.4,0.38
Anabas testudineus,9.33,3.36,0.36
Anabas testudineus,8.03,3.34,0.42
Anabas testudineus,7.61,3.19,0.42
Anabas testudineus,9.79,3.3,0.34
Anabas testudineus,9.8,3.24,0.33
Anabas testudineus,10.42,3.35,0.32
Anabas testudineus,9.34,3.3,0.35
Anabas testudineus,9.53,3.25,0.34
Anabas testudineus,8.95,3.27,0.36
Anabas testudineus,8.1,3.26,0.4
Anabas testudineus,7.07,3.27,0.46
Anabas testudineus,7.29,3.28,0.45
Anabas testudineus,9.21,3.37,0.37
Anabas testudineus,6.84,3.26,0.48
Anabas testudineus,8.39,3.15,0.38
Anabas testudineus,7.74,3.16,0.41
Anabas testudineus,8.49,3.33,0.39
Anabas testudineus,6.53,3.31,0.51
Anabas testudineus,7.19,3.2,0.44
Anabas testudineus,8.48,3.28,0.39
Anabas testudineus,6.98,3.31,0.47
Anabas testudineus,7.42,3.24,0.44
Anabas testudineus,8.06,3.29,0.41
Anabas testudineus,10.14,3.33,0.33
Anabas testudineus,9.41,3.18,0.34
Anabas testudineus,6.89,3.16,0.46
Anabas testudineus,8.23,3.14,0.38
Anabas testudineus,6.67,3.33,0.5
Anabas testudineus,7.36,3.13,0.43
Anabas testudineus,9.9,3.37,0.34
Anabas testudineus,8.41,3.31,0.39
Anabas testudineus,8.95,3.26,0.36
Anabas testudineus,6.53,3.05,0.47
Anabas testudineus,10.78,3.26,0.3
Anabas testudineus,9.66,3.36,0.35
Anabas testudineus,8.35,3.31,0.4
Anabas testudineus,6.87,3.14,0.46
Anabas testudineus,6.86,3.22,0.47
Anabas testudineus,8.54,3.24,0.38
Anabas testudineus,8.12,3.1,0.38
Anabas testudineus,10.31,3.2,0.31
Anabas testudineus,6.71,3.31,0.49
Anabas testudineus,9.47,3.44,0.36
Anabas testudineus,8.71,3.36,0.39
Anabas testudineus,7.9,3.16,0.4
Anabas testudineus,9.68,3.51,0.36
Anabas testudineus,8.92,3.24,0.36
Anabas testudineus,8.02,3.28,0.41
Anabas testudineus,8.79,3.36,0.38
Anabas testudineus,7.4,3.21,0.43
Anabas testudineus,7.36,3.22,0.44
Anabas testudineus,7.17,3.18,0.44
Anabas testudineus,7.49,3.08,0.41
Anabas testudineus,7.71,3.16,0.41
Anabas testudineus,7.69,3.16,0.41
Anabas testudineus,6.98,3.08,0.44
Anabas testudineus,9.47,3.53,0.37
Anabas testudineus,7.71,3.28,0.42
Anabas testudineus,6.75,3.22,0.48
Anabas testudineus,7.3,3.26,0.45
Anabas testudineus,8.73,3.33,0.38
Anabas testudineus,7.22,3.12,0.43
Anabas testudineus,7.05,3.34,0.47
Anabas testudineus,8.91,3.2,0.36
Anabas testudineus,8.1,3.19,0.39
Anabas testudineus,7.16,3.25,0.45
Anabas testudineus,7.06,3.23,0.46
Anabas testudineus,6.39,3.21,0.5
Anabas testudineus,8.94,3.18,0.36
Anabas testudineus,6.61,3.1,0.47
Anabas testudineus,6.58,3.15,0.48
Anabas testudineus,7.05,3.24,0.46
Anabas testudineus,8,3.34,0.42
Anabas testudineus,8.45,3.32,0.39
Anabas testudineus,7.8,3.15,0.4
Anabas testudineus,9.17,3.38,0.37
Anabas testudineus,9.24,3.11,0.34
Anabas testudineus,7.55,3.34,0.44
Anabas testudineus,7.33,3.16,0.43
Anabas testudineus,8.59,3.19,0.37
Anabas testudineus,7.94,3.23,0.41
Anabas testudineus,10.2,3.5,0.34
Anabas testudineus,7.48,3.21,0.43
Anabas testudineus,8.63,3.31,0.38
Anabas testudineus,8.66,3.35,0.39
Anabas testudineus,7.72,3.17,0.41
Anabas testudineus,6.52,3.35,0.51
Anabas testudineus,7.98,3.14,0.39
Anabas testudineus,10.62,3.45,0.33
Anabas testudineus,7.47,3.22,0.43
Anabas testudineus,7.51,3.18,0.42
Anabas testudineus,8.17,3.28,0.4
Anabas testudineus,7.84,3.17,0.4
Anabas testudineus,8.98,3.26,0.36
Anabas testudineus,8.65,3.34,0.39
Anabas testudineus,9.18,3.38,0.37
Anabas testudineus,8.98,3.26,0.36
Anabas testudineus,7.37,3.14,0.43
Anabas testudineus,7.95,3.37,0.42
Anabas testudineus,7.66,3.36,0.44
Anabas testudineus,8.8,3.42,0.39
Anabas testudineus,9.27,3.36,0.36
Anabas testudineus,7.05,3.24,0.46
Anabas testudineus,7.66,3.32,0.43
Anabas testudineus,9.13,3.32,0.36
Anabas testudineus,7.24,3.25,0.45
Anabas testudineus,7.58,3.23,0.43
Anabas testudineus,7.4,3.29,0.44
Anabas testudineus,8.68,3.38,0.39
Anabas testudineus,8.17,3.28,0.4
Anabas testudineus,10.45,3.46,0.33
Anabas testudineus,9.59,3.35,0.35
Anabas testudineus,8.27,3.15,0.38
Anabas testudineus,10.42,3.38,0.32
Anabas testudineus,7.76,3.22,0.42
Anabas testudineus,7.35,3.1,0.42
Anabas testudineus,8.42,3.27,0.39
Anabas testudineus,9.43,3.33,0.35
Anabas testudineus,9.63,3.27,0.34
Anabas testudineus,8.46,3.28,0.39
Anabas testudineus,6.72,3.14,0.47
Anabas testudineus,7.06,3.28,0.46
Anabas testudineus,8.82,3.25,0.37
Anabas testudineus,10.22,3.45,0.34
Anabas testudineus,9.39,3.38,0.36
Anabas testudineus,9.5,3.36,0.35
Anabas testudineus,9.87,3.35,0.34
Anabas testudineus,7.17,3.39,0.47
Anabas testudineus,7.64,3.38,0.44
Anabas testudineus,10.35,3.44,0.33
Anabas testudineus,8.22,3.22,0.39
Anabas testudineus,6.55,3.27,0.5
Anabas testudineus,7.01,3.24,0.46
Anabas testudineus,10.16,3.38,0.33
Anabas testudineus,6.37,3.25,0.51
Anabas testudineus,7.15,3.2,0.45
Anabas testudineus,9.85,3.25,0.33
Anabas testudineus,7.32,3.28,0.45
Anabas testudineus,8.47,3.44,0.41
Anabas testudineus,8.67,3.31,0.38
Anabas testudineus,9.26,3.34,0.36
Anabas testudineus,8.59,3.18,0.37
Anabas testudineus,7.76,3.24,0.42
Anabas testudineus,7.8,3.34,0.43
Anabas testudineus,6.88,3.34,0.48
Anabas testudineus,7.52,3.09,0.41
Anabas testudineus,7.35,3.22,0.44
Anabas testudineus,10.39,3.27,0.31
Anabas testudineus,6.86,3.15,0.46
Anabas testudineus,7.23,3.16,0.44
Anabas testudineus,8.1,3.27,0.4
Anabas testudineus,9.1,3.3,0.36
Anabas testudineus,8.57,3.36,0.39
Anabas testudineus,7.17,3.16,0.44
Anabas testudineus,7.73,3.17,0.41
Anabas testudineus,8.57,3.16,0.37
Anabas testudineus,8.11,3.06,0.38
Anabas testudineus,7.97,3.24,0.41
Anabas testudineus,8.26,3.26,0.39
Anabas testudineus,7.7,3.34,0.43
Anabas testudineus,8.4,3.27,0.39
Anabas testudineus,7.57,3.16,0.42
Anabas testudineus,7,3.21,0.46
Anabas testudineus,6.6,3.17,0.48
Anabas testudineus,8.92,3.24,0.36
Anabas testudineus,9.65,3.21,0.33
Anabas testudineus,7.98,3.22,0.4
Anabas testudineus,6.54,3.43,0.52
Anabas testudineus,8.34,3.12,0.37
Anabas testudineus,6.43,3.21,0.5
Anabas testudineus,10.19,3.32,0.33
Anabas testudineus,7.53,3.34,0.44
Anabas testudineus,7.44,3.11,0.42
Anabas testudineus,9.12,3.42,0.38
Anabas testudineus,8.24,3.37,0.41
Anabas testudineus,8.83,3.27,0.37
Anabas testudineus,7.94,3.18,0.4
Anabas testudineus,9.66,3.51,0.36
Anabas testudineus,8.11,3.1,0.38
Anabas testudineus,7.28,3.13,0.43
Anabas testudineus,7.29,3.36,0.46
Anabas testudineus,6.67,3.27,0.49
Anabas testudineus,9.5,3.42,0.36
Anabas testudineus,10.04,3.41,0.34
Anabas testudineus,9.31,3.39,0.36
Anabas testudineus,8.89,3.21,0.36
Anabas testudineus,7.92,3.38,0.43
Anabas testudineus,10.04,3.51,0.35
Anabas testudineus,7.21,3.26,0.45
Anabas testudineus,8.47,3.34,0.39
Anabas testudineus,7.03,3.34,0.48
Anabas testudineus,7.76,3.29,0.42
Anabas testudineus,7.47,3.34,0.45
Anabas testudineus,8.19,3.21,0.39
Anabas testudineus,8.64,3.29,0.38
Anabas testudineus,7.56,3.31,0.44
Anabas testudineus,9.64,3.41,0.35
Anabas testudineus,11.01,3.47,0.31
Anabas testudineus,10.37,3.45,0.33
Anabas testudineus,8.81,3.19,0.36
Anabas testudineus,9.2,3.12,0.34
Anabas testudineus,6.98,3.43,0.49
Anabas testudineus,8.89,3.36,0.38
Anabas testudineus,6.76,3.16,0.47
Anabas testudineus,9.82,3.17,0.32
Anabas testudineus,8.47,3.25,0.38
Anabas testudineus,9.35,3.44,0.37
Anabas testudineus,7.97,3.28,0.41
Anabas testudineus,7.71,3.34,0.43
Anabas testudineus,6.74,3.23,0.48
Anabas testudineus,9.78,3.29,0.34
Anabas testudineus,7.33,3.39,0.46
Anabas testudineus,7.55,3.06,0.41
Anabas testudineus,9.45,3.34,0.35
Anabas testudineus,7.19,3.15,0.44
Anabas testudineus,6.81,3.27,0.48
Anabas testudineus,7.66,3.24,0.42
Anabas testudineus,8.42,3.18,0.38
Anabas testudineus,10.52,3.46,0.33
Anabas testudineus,7.9,3.21,0.41
Anabas testudineus,7.28,3.08,0.42
Anabas testudineus,8.98,3.25,0.36
Anabas testudineus,7.12,3.25,0.46
Anabas testudineus,7.52,3.29,0.44
Anabas testudineus,8.47,3.32,0.39
Anabas testudineus,10.15,3.33,0.33
Anabas testudineus,6.72,3.19,0.48
Anabas testudineus,6.65,3.26,0.49
Anabas testudineus,8.57,3.58,0.42
Anabas testudineus,7.04,3.09,0.44
Anabas testudineus,7.57,3.26,0.43
Anabas testudineus,6.85,3.22,0.47
Anabas testudineus,9.18,3.14,0.34
Anabas testudineus,7.7,3.38,0.44
Anabas testudineus,9.95,3.29,0.33
Anabas testudineus,8.47,3.32,0.39
Anabas testudineus,7.06,3.12,0.44
Anabas testudineus,6.96,3.25,0.47
Anabas testudineus,7.97,3.28,0.41
Anabas testudineus,8.74,3.35,0.38
Anabas testudineus,6.89,3.27,0.48
Anabas testudineus,6.9,3.18,0.46
Anabas testudineus,8.5,3.4,0.4
Anabas testudineus,10.02,3.21,0.32
Anabas testudineus,9.03,3.17,0.35
Anabas testudineus,6.91,3.17,0.46
Anabas testudineus,7.28,3.08,0.42
Anabas testudineus,8.35,3.27,0.39
Anabas testudineus,8.18,3.25,0.4
Anabas testudineus,6.98,3.22,0.46
Anabas testudineus,6.39,3.37,0.53
Anabas testudineus,7.34,3.22,0.44
Anabas testudineus,8.42,3.15,0.37
Anabas testudineus,7.09,3.18,0.45
Anabas testudineus,9.65,3.24,0.34
Anabas testudineus,7.37,3.19,0.43
Anabas testudineus,9.12,3.08,0.34
Coilia dussumieri,23.27,2.43,0.1
Coilia dussumieri,24.15,2.34,0.1
Coilia dussumieri,25.16,2.87,0.11
Coilia dussumieri,24.21,2.61,0.11
Coilia dussumieri,25,3.06,0.12
Coilia dussumieri,22.97,2.55,0.11
Coilia dussumieri,24.17,2.3,0.1
Coilia dussumieri,23.81,2.8,0.12
Coilia dussumieri,24.68,2.42,0.1
Coilia dussumieri,24.24,2.46,0.1
Coilia dussumieri,23.78,2.48,0.1
Coilia dussumieri,23.15,2.76,0.12
Coilia dussumieri,23.9,3.01,0.13
Coilia dussumieri,24.96,2.56,0.1
Coilia dussumieri,25.45,3.23,0.13
Coilia dussumieri,24.88,2.7,0.11
Coilia dussumieri,24.44,2.75,0.11
Coilia dussumieri,23.75,3,0.13
Coilia dussumieri,24.09,3.11,0.13
Coilia dussumieri,23.62,2.54,0.11
Coilia dussumieri,25.08,2.53,0.1
Coilia dussumieri,24.54,2.66,0.11
Coilia dussumieri,24.21,2.86,0.12
Coilia dussumieri,23.62,3.17,0.13
Coilia dussumieri,24.94,2.89,0.12
Coilia dussumieri,25.46,2.93,0.12
Coilia dussumieri,25.19,3.23,0.13
Coilia dussumieri,23.5,2.77,0.12
Coilia dussumieri,25.08,2.93,0.12
Coilia dussumieri,23.19,2.88,0.12
Coilia dussumieri,24.19,2.72,0.11
Coilia dussumieri,23.93,2.72,0.11
Coilia dussumieri,24.85,2.34,0.09
Coilia dussumieri,24.21,2.34,0.1
Coilia dussumieri,24.67,3.29,0.13
Coilia dussumieri,25.43,2.24,0.09
Coilia dussumieri,25.05,2.84,0.11
Coilia dussumieri,24.89,2.86,0.12
Coilia dussumieri,25.43,3.13,0.12
Coilia dussumieri,24.31,2.69,0.11
Coilia dussumieri,24.78,2.63,0.11
Coilia dussumieri,24.81,2.78,0.11
Coilia dussumieri,24.37,2.6,0.11
Coilia dussumieri,23.5,2.79,0.12
Coilia dussumieri,23.97,3.03,0.13
Coilia dussumieri,24.6,3.05,0.12
Coilia dussumieri,24.59,2.67,0.11
Coilia dussumieri,25.3,2.8,0.11
Coilia dussumieri,23.66,3.02,0.13
Coilia dussumieri,23.64,2.55,0.11
Coilia dussumieri,24.52,2.77,0.11
Coilia dussumieri,23.66,2.62,0.11
Coilia dussumieri,24.64,2.76,0.11
Coilia dussumieri,24,2.69,0.11
Coilia dussumieri,23.68,2.63,0.11
Coilia dussumieri,23.52,2.41,0.1
Coilia dussumieri,24.6,2.66,0.11
Coilia dussumieri,24.63,3.08,0.12
Coilia dussumieri,23.83,2.93,0.12
Coilia dussumieri,23.56,3.15,0.13
Coilia dussumieri,24.23,2.72,0.11
Coilia dussumieri,23.71,2.96,0.12
Coilia dussumieri,24.25,2.74,0.11
Coilia dussumieri,25,2.76,0.11
Coilia dussumieri,25.08,2.67,0.11
Coilia dussumieri,25.19,2.9,0.12
Coilia dussumieri,24.75,2.67,0.11
Coilia dussumieri,23.7,2.93,0.12
Coilia dussumieri,23.14,2.43,0.1
Coilia dussumieri,24.33,2.85,0.12
Coilia dussumieri,24.37,2.51,0.1
Coilia dussumieri,25.36,2.82,0.11
Coilia dussumieri,24.44,2.72,0.11
Coilia dussumieri,25.15,2.66,0.11
Coilia dussumieri,24.74,2.09,0.08
Coilia dussumieri,24.59,2.49,0.1
Coilia dussumieri,23.49,2.33,0.1
Coilia dussumieri,23.33,3.15,0.13
Coilia dussumieri,23.98,3.16,0.13
Coilia dussumieri,24.98,2.86,0.11
Coilia dussumieri,23.42,2.44,0.1
Coilia dussumieri,23.46,2.87,0.12
Coilia dussumieri,24.89,2.77,0.11
Coilia dussumieri,25.16,3,0.12
Coilia dussumieri,24.75,2.93,0.12
Coilia dussumieri,24.74,2.84,0.11
Coilia dussumieri,24.54,3.43,0.14
Coilia dussumieri,24.56,2.67,0.11
Coilia dussumieri,24.66,2.91,0.12
Coilia dussumieri,24.36,2.85,0.12
Coilia dussumieri,24.36,2.88,0.12
Coilia dussumieri,24.41,2.62,0.11
Coilia dussumieri,24.97,2.63,0.11
Coilia dussumieri,23.3,2.46,0.11
Coilia dussumieri,25.28,3.02,0.12
Coilia dussumieri,23.87,2.72,0.11
Coilia dussumieri,23.65,2.74,0.12
Coilia dussumieri,25.64,2.83,0.11
Coilia dussumieri,24.98,2.52,0.1
Coilia dussumieri,22.69,2.76,0.12
Coilia dussumieri,23.51,2.88,0.12
Coilia dussumieri,24.1,2.71,0.11
Coilia dussumieri,23.51,2.3,0.1
Coilia dussumieri,23.46,2.64,0.11
Coilia dussumieri,24.11,2.94,0.12
Coilia dussumieri,25.47,2.94,0.12
Coilia dussumieri,25.44,2.48,0.1
Coilia dussumieri,24.46,2.83,0.12
Coilia dussumieri,23.78,2.71,0.11
Coilia dussumieri,24.5,2.67,0.11
Coilia dussumieri,23.74,2.75,0.12
Coilia dussumieri,24.62,3.15,0.13
Coilia dussumieri,23.05,2.86,0.12
Coilia dussumieri,24.21,2.95,0.12
Coilia dussumieri,24.2,2.57,0.11
Coilia dussumieri,24.97,2.53,0.1
Coilia dussumieri,23.83,3.03,0.13
Coilia dussumieri,25.1,2.86,0.11
Coilia dussumieri,24.56,2.49,0.1
Coilia dussumieri,24,3.07,0.13
Coilia dussumieri,25.32,2.92,0.12
Coilia dussumieri,25.48,2.52,0.1
Coilia dussumieri,23.58,2.58,0.11
Coilia dussumieri,24.68,2.58,0.1
Coilia dussumieri,25.05,3.14,0.13
Coilia dussumieri,24.09,2.82,0.12
Coilia dussumieri,25.47,2.76,0.11
Coilia dussumieri,24.55,2.35,0.1
Coilia dussumieri,25.46,3.36,0.13
Coilia dussumieri,24.75,2.32,0.09
Coilia dussumieri,24.74,2.93,0.12
Coilia dussumieri,23.92,2.97,0.12
Coilia dussumieri,24.17,2.76,0.11
Coilia dussumieri,23.47,2.93,0.13
Coilia dussumieri,24.37,2.74,0.11
Coilia dussumieri,23.93,2.86,0.12
Coilia dussumieri,25.68,2.79,0.11
Coilia dussumieri,24.86,2.85,0.11
Coilia dussumieri,24.58,2.67,0.11
Coilia dussumieri,25.59,2.95,0.12
Coilia dussumieri,24.52,3.18,0.13
Coilia dussumieri,24.24,2.64,0.11
Coilia dussumieri,24.63,3.1,0.13
Coilia dussumieri,24.87,2.74,0.11
Coilia dussumieri,24.09,2.85,0.12
Coilia dussumieri,24.16,2.63,0.11
Coilia dussumieri,24.54,2.77,0.11
Coilia dussumieri,25.14,2.6,0.1
Coilia dussumieri,24.72,3.17,0.13
Coilia dussumieri,23.91,2.56,0.11
Coilia dussumieri,24.28,2.98,0.12
Coilia dussumieri,24.29,2.59,0.11
Coilia dussumieri,24.53,2.65,0.11
Coilia dussumieri,24.7,2.97,0.12
Coilia dussumieri,24.86,2.46,0.1
Coilia dussumieri,24.3,3.16,0.13
Coilia dussumieri,23.85,2.94,0.12
Coilia dussumieri,24.71,2.89,0.12
Coilia dussumieri,24.34,2.77,0.11
Coilia dussumieri,24.54,2.36,0.1
Coilia dussumieri,23.9,2.57,0.11
Coilia dussumieri,24.64,2.98,0.12
Coilia dussumieri,23.98,3.3,0.14
Coilia dussumieri,24,3.17,0.13
Coilia dussumieri,24.15,3.12,0.13
Coilia dussumieri,24.21,2.49,0.1
Coilia dussumieri,25.17,2.6,0.1
Coilia dussumieri,24.58,2.51,0.1
Coilia dussumieri,24.96,2.48,0.1
Coilia dussumieri,24.22,2.51,0.1
Coilia dussumieri,25.15,2.82,0.11
Coilia dussumieri,24.1,2.62,0.11
Coilia dussumieri,24.23,2.86,0.12
Coilia dussumieri,24.47,2.9,0.12
Coilia dussumieri,24.99,2.81,0.11
Coilia dussumieri,24.1,2.69,0.11
Coilia dussumieri,23.94,3.02,0.13
Coilia dussumieri,24.04,3.03,0.13
Coilia dussumieri,24.82,2.97,0.12
Coilia dussumieri,25.04,2.68,0.11
Coilia dussumieri,24.55,2.92,0.12
